tweet_id	begin	end	type	extraction
1245351017350336512	-	-	-	-
1245351353016295424	-	-	-	-
1245413621569589250	-	-	-	-
1245432299212210181	59	65	PROFESION	médico
1245442021248073730	-	-	-	-
1245446551130038272	-	-	-	-
1245461164248760320	91	100	SITUACION LABORAL	autónomos
1245461607775420417	-	-	-	-
1245475521435230208	-	-	-	-
1245503938293620737	11	18	PROFESION	médicos
1245583428151431169	-	-	-	-
1245627309081546754	-	-	-	-
1245631721485168640	-	-	-	-
1245632942212145153	-	-	-	-
1245633323289862146	-	-	-	-
1245636074736455681	-	-	-	-
1245642567330324481	-	-	-	-
1245715351070965761	-	-	-	-
1245757365858811904	13	20	SITUACION LABORAL	parados
1245773866447880193	-	-	-	-
1245802190536671232	-	-	-	-
1245815750465597446	-	-	-	-
1245825577996529664	6	17	PROFESION	periodistas
1245833026837282817	153	178	PROFESION	trabajadores del hospital
1246000937841430528	-	-	-	-
1246101445222567936	-	-	-	-
1246114367915073537	12	41	PROFESION	profesionales de la seguridad
1246114367915073537	123	160	PROFESION	profesionales de la seguridad pública
1246121515235581952	-	-	-	-
1246140297177948168	-	-	-	-
1246353188225253377	-	-	-	-
1246362851423518720	-	-	-	-
1246398129907384320	-	-	-	-
1246412943660638209	14	30	PROFESION	Director General
1246412943660638209	38	45	PROFESION	policia
1246424709165723648	18	27	PROFESION	enfermera
1246424709165723648	135	144	PROFESION	enfermera
1246424709165723648	233	242	PROFESION	enfermera
1246457970017341441	-	-	-	-
1246885708943499275	-	-	-	-
1246896232850698241	-	-	-	-
1246912523275841537	-	-	-	-
1246916398619779072	-	-	-	-
1246933339598184448	-	-	-	-
1246972288353828864	-	-	-	-
1246998481195225088	-	-	-	-
1247047497027125250	-	-	-	-
1247050994237784074	-	-	-	-
1247054089629941762	-	-	-	-
1247054156734570502	-	-	-	-
1247073035548528641	-	-	-	-
1247094610637328384	202	211	PROFESION	políticos
1247094610637328384	214	225	PROFESION	periodistas
1247104312645476352	134	143	PROFESION	virólogos
1247104312645476352	149	166	PROFESION	asesores expertos
1247117390091112450	-	-	-	-
1247117817796845569	-	-	-	-
1247118254675562496	36	56	PROFESION	consejera de Sanidad
1247193277327183872	-	-	-	-
1247207727002193920	-	-	-	-
1247222319036186632	-	-	-	-
1247282264054140928	-	-	-	-
1247282989337362433	85	92	PROFESION	médicos
1247282989337362433	102	112	PROFESION	enfermeros
1247282989337362433	117	124	PROFESION	policía
1247282989337362433	129	142	PROFESION	guardia civil
1247282989337362433	152	163	PROFESION	limpiadores
1247313775491002373	78	82	PROFESION	juez
1247411482788352000	54	64	PROFESION	sanitarios
1247417278255321088	-	-	-	-
1247422026375200769	-	-	-	-
1247422974220787712	18	32	PROFESION	fisioterapeuta
1247422974220787712	232	247	PROFESION	Fisioterapeutas
1247450909254311937	-	-	-	-
1247451059179700224	-	-	-	-
1247464623932137477	206	215	PROFESION	políticos
1247464623932137477	268	279	PROFESION	periodistas
1247501341074894849	236	261	PROFESION	trabajadoras del Congreso
1247504536366792705	63	73	PROFESION	sanitarios
1247504536366792705	98	110	SITUACION LABORAL	trabajadores
1247506768026046466	-	-	-	-
1247648837994414080	44	62	PROFESION	Diputados PÚBLICOS
1247782779225399296	-	-	-	-
1247802684649787395	-	-	-	-
1247838588680769536	-	-	-	-
1247856393102790658	-	-	-	-
1247859807085789184	51	59	SITUACION LABORAL	Autónomo
1247859807085789184	199	208	SITUACION LABORAL	autónomos
1247861522484932608	-	-	-	-
1247873768598507520	-	-	-	-
1247890454697263105	-	-	-	-
1247996977587109888	-	-	-	-
1248009510037250048	-	-	-	-
1248014098710708225	101	111	PROFESION	sanitarios
1248042176195571722	156	166	PROFESION	profesores
1248042176195571722	246	257	SITUACION LABORAL	estudiantes
1248062072916566016	-	-	-	-
1248107783028912128	122	133	PROFESION	catedrática
1248156813888978944	-	-	-	-
1248189596766220288	-	-	-	-
1248213445759193088	97	117	PROFESION	directores de la OMS
1248246173640437763	-	-	-	-
1248255564481728513	-	-	-	-
1248328134233133056	-	-	-	-
1248342114578108417	-	-	-	-
1248365618858012672	-	-	-	-
1248371163824357378	23	33	PROFESION	cardiólogo
1248419683356704769	17	28	PROFESION	Científicos
1248518958677929985	-	-	-	-
1248526949280088064	20	36	PROFESION	expertos médicos
1248526949280088064	176	196	PROFESION	presidente de la OMS
1248527771082645504	-	-	-	-
1248534434690850816	-	-	-	-
1248601724945698816	-	-	-	-
1248602907479597056	-	-	-	-
1248651699985813504	-	-	-	-
1248672256496144384	-	-	-	-
1248700366348267523	-	-	-	-
1248736190452269056	-	-	-	-
1248740132527779847	-	-	-	-
1248745677074694144	-	-	-	-
1248745874605453313	-	-	-	-
1248879408947044353	-	-	-	-
1248915228521369601	-	-	-	-
1248972987618988032	-	-	-	-
1249017534940094466	3	13	PROFESION	presidenta
1249019133175439370	-	-	-	-
1249024719912927234	-	-	-	-
1249043086837153801	-	-	-	-
1249051182624055299	37	47	PROFESION	sanitarios
1249065103615496195	-	-	-	-
1249067502069526529	-	-	-	-
1249182652676157441	2	11	PROFESION	Ministros
1249238566598819841	-	-	-	-
1249267655070097409	-	-	-	-
1249269528762224640	77	84	PROFESION	policia
1249285651847143425	-	-	-	-
1249288835676155905	-	-	-	-
1249291553534697472	-	-	-	-
1249317902353944579	-	-	-	-
1249319986553851906	-	-	-	-
1249325216779710464	3	9	PROFESION	cajera
1249339104204029955	23	31	PROFESION	panistas
1249399691021881345	-	-	-	-
1249405408218923010	-	-	-	-
1249424461859885064	-	-	-	-
1249436588129599490	-	-	-	-
1249462391450079232	-	-	-	-
1249563441515450368	-	-	-	-
1249587730826383361	-	-	-	-
1249601807376154626	-	-	-	-
1249605597819002880	-	-	-	-
1249612892145680385	-	-	-	-
1249627295993737218	0	10	PROFESION	Residentes
1249627295993737218	54	66	SITUACION LABORAL	trabajadores
1249644365795950595	-	-	-	-
1249646701683539970	-	-	-	-
1249653421612978176	-	-	-	-
1249657032908693505	-	-	-	-
1249664041032863744	-	-	-	-
1249669712465797122	82	108	PROFESION	portavoz de la Generalitat
1249681703628681217	-	-	-	-
1249691723510489089	-	-	-	-
1249703429804523520	-	-	-	-
1249734664895393792	-	-	-	-
1249746630984773640	15	21	PROFESION	Rector
1249746765231915014	140	146	PROFESION	médico
1249746765231915014	229	239	PROFESION	sanitarios
1249775463020584961	-	-	-	-
1249812942947745793	-	-	-	-
1249941817237348352	34	44	PROFESION	presidente
1249941817237348352	77	88	PROFESION	periodistas
1249945924903874562	31	40	PROFESION	políticos
1249945924903874562	197	205	PROFESION	director
1249960256114999301	-	-	-	-
1249972797549547521	33	55	PROFESION	ministro de consumo,el
1249972797549547521	274	277	PROFESION	Rey
1249976395817771016	-	-	-	-
1249990077641613314	129	138	SITUACION LABORAL	empleados
1250008049563115523	-	-	-	-
1250018992347123713	-	-	-	-
1250034310259843073	-	-	-	-
1250048272879796224	-	-	-	-
1250057869766123520	97	115	PROFESION	personal sanitario
1250087397473366026	-	-	-	-
1250095169136988161	16	26	SITUACION LABORAL	trabajador
1250127418788130822	-	-	-	-
1250149082812866567	15	21	PROFESION	médico
1250153181180334080	0	6	PROFESION	Doctor
1250153181180334080	167	177	PROFESION	inversores
1250159489598324744	-	-	-	-
1250165734384324623	46	52	PROFESION	médico
1250173527363391489	-	-	-	-
1250188614639771648	147	151	PROFESION	juez
1250222433547755521	80	88	PROFESION	director
1250236752998084608	-	-	-	-
1250242473324134402	159	186	PROFESION	Vicepresidente del Gobierno
1250255722417393664	-	-	-	-
1250309674013872129	60	69	PROFESION	jugadores
1250331016159346688	-	-	-	-
1250333264012668929	-	-	-	-
1250348359665123331	-	-	-	-
1250353555673882624	-	-	-	-
1250354457889521665	-	-	-	-
1250355387494252544	-	-	-	-
1250363071903797248	-	-	-	-
1250368181039964161	0	14	PROFESION	Investigadores
1250373281414348800	-	-	-	-
1250374745763262465	-	-	-	-
1250376565185273861	127	137	PROFESION	sanitarios
1250388758215737344	-	-	-	-
1250411851797737472	-	-	-	-
1250436183160573958	-	-	-	-
1250478180747620354	-	-	-	-
1250481678973374465	-	-	-	-
1250540953284292610	-	-	-	-
1250546003222188035	-	-	-	-
1250550528049909761	-	-	-	-
1250583164193570816	-	-	-	-
1250691847481155584	-	-	-	-
1250703213935964160	-	-	-	-
1250719441979084806	22	32	PROFESION	presidente
1250720037637435392	117	139	PROFESION	responsables políticos
1250721785814962181	-	-	-	-
1250744204025909249	-	-	-	-
1250793315701792769	-	-	-	-
1250800626793144325	-	-	-	-
1250810063272411137	-	-	-	-
1250826559834984450	-	-	-	-
1250839419826909190	68	70	PROFESION	Dr
1250869047895429121	59	67	PROFESION	director
1250897635919171585	-	-	-	-
1250901445567750151	-	-	-	-
1250977998934888449	3	10	PROFESION	alcalde
1251000074387275781	0	14	PROFESION	Investigadores
1251021162919997440	-	-	-	-
1251023499663196161	-	-	-	-
1251055758558593024	-	-	-	-
1251065329226264576	-	-	-	-
1251069108629749762	112	119	PROFESION	médicos
1251072748694188032	-	-	-	-
1251074372116328448	-	-	-	-
1251081762656190465	107	136	PROFESION	Comisionada de la Generalitat
1251117993234518016	-	-	-	-
1251121159426498560	-	-	-	-
1251135436631744513	36	54	PROFESION	empleados públicos
1251154345074151425	31	43	PROFESION	COMISIONISTA
1251186762413735936	-	-	-	-
1251233872580423691	-	-	-	-
1251409015273394176	-	-	-	-
1251411712290537472	-	-	-	-
1251416996954075137	-	-	-	-
1251431500542705666	-	-	-	-
1251438181834252296	21	31	PROFESION	científico
1251438236645367808	151	161	PROFESION	sanitarios
1251443927682633729	-	-	-	-
1251468162136186881	153	164	PROFESION	científicos
1251491365701238785	-	-	-	-
1251506020112896002	-	-	-	-
1251518809011302407	-	-	-	-
1251522805876883456	-	-	-	-
1251525338967965696	83	90	PROFESION	alcalde
1251589965542297603	-	-	-	-
1251615966343151616	-	-	-	-
1251626720005894145	-	-	-	-
1251637055169462273	-	-	-	-
1251653445544824832	-	-	-	-
1251749462705344512	-	-	-	-
1251797185118769152	-	-	-	-
1251799782143725568	118	126	SITUACION LABORAL	alumnado
1251821479039246336	-	-	-	-
1251823151694184449	4	9	PROFESION	Reyes
1251829304645820418	-	-	-	-
1251830752276131840	-	-	-	-
1251846488117981187	-	-	-	-
1251848376594948096	123	131	SITUACION LABORAL	personal
1251849294384152576	-	-	-	-
1251954215704055809	-	-	-	-
1251987044672450565	4	11	PROFESION	médicos
1251994106756292608	171	178	PROFESION	Policía
1251994106756292608	184	197	PROFESION	Guardia Civil
1252000536834060296	127	151	PROFESION	Vicepresidenta Ejecutiva
1252013942911774721	-	-	-	-
1252026777297465344	-	-	-	-
1252066542990303233	106	114	PROFESION	virólogo
1252129797167370240	30	41	PROFESION	ex ministro
1252136332094312448	-	-	-	-
1252146625415438337	24	32	PROFESION	bomberos
1252160097062653953	-	-	-	-
1252163372386263040	-	-	-	-
1252175427042529285	-	-	-	-
1252183777822064640	58	70	SITUACION LABORAL	trabajadores
1252184760270696448	-	-	-	-
1252186454090027009	-	-	-	-
1252208985320624128	-	-	-	-
1252219064581226496	9	13	PROFESION	juez
1252224504195153920	21	28	PROFESION	MÉDICOS
1252224504195153920	87	97	PROFESION	Hematólogo
1252225826357215234	194	199	PROFESION	jueza
1252238392001048576	-	-	-	-
1252263897467363328	73	75	PROFESION	Dr
1252263897467363328	187	193	PROFESION	doctor
1252267382309105664	-	-	-	-
1252282935618818053	-	-	-	-
1252321334207676420	-	-	-	-
1252327151392755715	-	-	-	-
1252347447872901121	-	-	-	-
1252354901641854983	-	-	-	-
1252371665570299905	-	-	-	-
1252391085688545280	-	-	-	-
1252495892797628416	-	-	-	-
1252508395183190017	44	52	PROFESION	adjuntos
1252514083380789253	24	33	PROFESION	alcaldesa
1252536837735882759	-	-	-	-
1252543712938332160	73	83	PROFESION	sanitarios
1252543712938332160	150	160	PROFESION	sanitarios
1252550397908131841	-	-	-	-
1252551216372088832	-	-	-	-
1252562502451376129	-	-	-	-
1252586421849817090	247	260	PROFESION	Farmacéuticos
1252602935353249793	-	-	-	-
1252603036524052481	5	11	PROFESION	atleta
1252624327037652994	182	192	PROFESION	sanitarios
1252624327037652994	260	271	PROFESION	# sanitarios
1252629095227305984	-	-	-	-
1252646728752410624	-	-	-	-
1252648275666141185	-	-	-	-
1252675908575670273	109	120	PROFESION	# sanitarios
1252706321062821888	-	-	-	-
1252728085746798592	-	-	-	-
1252731079569612801	-	-	-	-
1252753838286790656	170	177	PROFESION	alcalde
1252788097147904006	-	-	-	-
1252831164949098497	-	-	-	-
1252840005724041222	-	-	-	-
1252842363350728705	149	159	PROFESION	sanitarios
1252844250523287552	-	-	-	-
1252845849341595648	12	19	PROFESION	alcalde
1252849536038404096	-	-	-	-
1252882151164579840	-	-	-	-
1252889985147195392	-	-	-	-
1252892271613227008	-	-	-	-
1252894284375896064	121	130	PROFESION	Celadores
1252897543391981570	-	-	-	-
1252904305214046210	-	-	-	-
1252909388014268416	82	91	PROFESION	Alcaldesa
1252923414807023616	86	92	PROFESION	médico
1252924839691722752	-	-	-	-
1252926799232851968	50	59	PROFESION	militares
1252937855254638592	-	-	-	-
1252943215130562560	25	33	SITUACION LABORAL	autónomo
1252944280957734913	250	257	PROFESION	capitán
1252969094191747074	-	-	-	-
1252970637729173505	112	133	PROFESION	portavoz del Gobierno
1252986202539667460	114	124	SITUACION LABORAL	# autónomos
1253011376685092864	-	-	-	-
1253019627183104000	20	29	PROFESION	Directora
1253019627183104000	62	78	PROFESION	guardias civiles
1253044176905797638	-	-	-	-
1253059791909511170	-	-	-	-
1253210268596867072	-	-	-	-
1253228981735895040	-	-	-	-
1253259155365941252	-	-	-	-
1253266667024637957	-	-	-	-
1253277971504345088	0	9	PROFESION	Diputados
1253298976838897664	-	-	-	-
1253299958524100608	-	-	-	-
1253330840978747392	109	112	PROFESION	rey
1253333218125680640	78	85	PROFESION	alcalde
1253333218125680640	205	212	PROFESION	alcalde
1253333218125680640	259	266	PROFESION	policía
1253337148121464834	72	80	PROFESION	cantante
1253337148121464834	83	91	PROFESION	bailarín
1253339170379976706	130	136	PROFESION	médico
1253339170379976706	139	147	PROFESION	diputado
1253376130867965953	-	-	-	-
1253405402928119809	-	-	-	-
1253425632085590019	-	-	-	-
1253431683669323782	-	-	-	-
1253433713842507776	-	-	-	-
1253455104700792834	140	163	PROFESION	Presidente del gobierno
1253455712921018368	-	-	-	-
1253520532206694400	-	-	-	-
1253566443469275136	-	-	-	-
1253569105887625216	-	-	-	-
1253579521078542338	16	25	PROFESION	genetista
1253588190121902080	-	-	-	-
1253603474392129536	-	-	-	-
1253619736329564160	-	-	-	-
1253628086786105344	-	-	-	-
1253642946542546945	-	-	-	-
1253703655359987712	-	-	-	-
1253779320356683777	-	-	-	-
1253788573037465601	-	-	-	-
1253790033426997248	-	-	-	-
1253790699528560653	-	-	-	-
1253791642882105348	-	-	-	-
1253792599208583168	-	-	-	-
1253851152397066244	0	10	PROFESION	Enfermeros
1253851152397066244	70	80	PROFESION	sanitarios
1253883431840354304	-	-	-	-
1253954679924498432	-	-	-	-
1253965811431202816	-	-	-	-
1253976818555723776	-	-	-	-
1253978156215697408	-	-	-	-
1253987375115636737	-	-	-	-
1253991457247068160	76	103	PROFESION	vicepresidente del Congreso
1253999588371058689	-	-	-	-
1254008317380354048	15	48	PROFESION	vicepresidente d asuntos sociales
1254008317380354048	176	190	PROFESION	vicepresidente
1254013849172357122	-	-	-	-
1254016886108565505	4	13	PROFESION	enfermera
1254016886108565505	54	63	PROFESION	enfermera
1254016886108565505	69	77	PROFESION	auxiliar
1254057285820846080	-	-	-	-
1254074784553611276	183	201	PROFESION	personal sanitario
1254090130928758785	122	128	PROFESION	doctor
1254107071643029505	-	-	-	-
1254107960789344257	24	42	PROFESION	personal sanitario
1254111907407167489	203	214	SITUACION LABORAL	estudiantes
1254113979435225088	-	-	-	-
1254120484851134465	59	69	PROFESION	opinólogos
1254120484851134465	71	83	PROFESION	epidemólogos
1254120795946786822	-	-	-	-
1254213603886014471	108	126	PROFESION	personal sanitario
1254229117874167809	-	-	-	-
1254253055127826432	-	-	-	-
1254326765297848320	-	-	-	-
1254331321406685185	11	21	PROFESION	sanitarios
1254332918534737920	-	-	-	-
1254336840770953216	-	-	-	-
1254337118266105856	64	71	PROFESION	escolta
1254346697146236929	266	280	PROFESION	investigadores
1254351646332727302	7	15	PROFESION	fiscales
1254352359003652098	-	-	-	-
1254369497441374209	-	-	-	-
1254373783357530113	-	-	-	-
1254375537239379968	-	-	-	-
1254383421922705408	-	-	-	-
1254384143053586433	33	42	SITUACION LABORAL	autónomos
1254388911868125184	-	-	-	-
1254391143678304256	-	-	-	-
1254400555746840576	6	13	PROFESION	policía
1254407329023430656	-	-	-	-
1254409204711829504	-	-	-	-
1254411364375953409	-	-	-	-
1254416532257603585	-	-	-	-
1254423275914002437	-	-	-	-
1254445283594903553	-	-	-	-
1254448820001390592	-	-	-	-
1254474521714843650	-	-	-	-
1254475126386679811	-	-	-	-
1254496378547589121	-	-	-	-
1254511059832123393	-	-	-	-
1254516552868810758	-	-	-	-
1254525675492573189	-	-	-	-
1254530189780025346	-	-	-	-
1254532131604307970	-	-	-	-
1254549194309873664	-	-	-	-
1254553241016307712	-	-	-	-
1254559779692961800	-	-	-	-
1254615321647906817	-	-	-	-
1254642017545728000	-	-	-	-
1254658840769019904	-	-	-	-
1254666357901348864	-	-	-	-
1254670450375954433	-	-	-	-
1254672937229180929	-	-	-	-
1254689602297872384	78	92	PROFESION	vicepresidente
1254689602297872384	162	172	PROFESION	sanitarios
1254700205926203393	-	-	-	-
1254701849023823873	-	-	-	-
1254718215319584768	-	-	-	-
1254719292391784448	-	-	-	-
1254726391062573056	260	268	PROFESION	POLÍTICO
1254726965657026560	-	-	-	-
1254734993512857600	-	-	-	-
1254739225209188352	82	90	PROFESION	profesor
1254757226436341760	111	120	PROFESION	reportero
1254776314545836032	18	31	PROFESION	Policía Local
1254799266398298121	66	76	PROFESION	sanitarios
1254812234578083840	-	-	-	-
1254817725047848962	-	-	-	-
1254828056490934272	-	-	-	-
1254864617601486850	67	93	PROFESION	personal de Higiene Urbana
1254864748287373313	-	-	-	-
1254899568690425856	5	13	PROFESION	ministra
1254901427216015371	3	10	PROFESION	senador
1254910118078164993	-	-	-	-
1254912508764307456	-	-	-	-
1254915402292961281	-	-	-	-
1255020398728617984	156	168	SITUACION LABORAL	TRABAJADORES
1255024248835510272	159	166	PROFESION	policia
1255039092225605633	-	-	-	-
1255050442247221248	-	-	-	-
1255056507386953728	1	8	PROFESION	Médicos
1255058327425466368	-	-	-	-
1255064824880467968	-	-	-	-
1255081349888819200	204	212	PROFESION	escoltas
1255081349888819200	214	224	PROFESION	fotógrafos
1255082440617582593	-	-	-	-
1255083144543449094	-	-	-	-
1255093404897349632	-	-	-	-
1255104162565697542	-	-	-	-
1255118931414732803	-	-	-	-
1255137993884463106	-	-	-	-
1255178071013031938	-	-	-	-
1255186007110176769	-	-	-	-
1255209808996810757	-	-	-	-
1255216750226034688	46	70	PROFESION	profesionales sanitarios
1255216750226034688	131	154	PROFESION	Presidente del Gobierno
1255216750226034688	208	218	PROFESION	sanitarios
1255239970110963713	-	-	-	-
1255244567584145408	-	-	-	-
1255255769802592256	-	-	-	-
1255256634303135749	-	-	-	-
1255257599651516416	-	-	-	-
1255380014788423680	-	-	-	-
1255384103924482049	-	-	-	-
1255419044657758211	148	157	PROFESION	políticos
1255422627612688384	-	-	-	-
1255452642886725635	-	-	-	-
1255462956160241664	-	-	-	-
1255469486913785856	-	-	-	-
1255470191733022730	-	-	-	-
1255485931173359616	-	-	-	-
1255521554768814081	-	-	-	-
1255537203746398208	-	-	-	-
1255552642866167813	-	-	-	-
1255565670324097024	-	-	-	-
1255581026065305600	3	18	PROFESION	primer ministro
1255581026065305600	111	119	PROFESION	Ministro
1255620242686054402	26	44	PROFESION	alumna de Medicina
1255675310663774209	-	-	-	-
1255694718031335424	-	-	-	-
1255744343643742208	-	-	-	-
1255750820341190662	-	-	-	-
1255771367540219906	-	-	-	-
1255788657736396800	-	-	-	-
1255791973644058625	-	-	-	-
1255793040310099969	-	-	-	-
1255793185961410560	-	-	-	-
1255799662159765505	-	-	-	-
1255818942905540608	-	-	-	-
1255823318017507328	-	-	-	-
1255826589574668289	-	-	-	-
1255831241150140416	-	-	-	-
1255832633046695939	-	-	-	-
1255843262117666817	-	-	-	-
1255849733857386496	-	-	-	-
1255889801821200385	-	-	-	-
1255903979839655936	-	-	-	-
1255906516307238913	-	-	-	-
1255919996779315208	-	-	-	-
1255942948119871490	132	144	SITUACION LABORAL	Dependientes
1255947028896649222	155	165	PROFESION	sanitarios
1255947028896649222	245	265	PROFESION	miembro del Gobierno
1255949134856667136	-	-	-	-
1255957158690160656	-	-	-	-
1255967258947567624	-	-	-	-
1255975634007924736	-	-	-	-
1255985335986728961	3	10	PROFESION	Polícia
1255985335986728961	86	92	PROFESION	rabino
1255998120300892160	-	-	-	-
1256018944672043012	-	-	-	-
1256103196478574592	-	-	-	-
1256133143041658880	-	-	-	-
1256147554456219649	-	-	-	-
1256148921996492806	-	-	-	-
1256169398425006080	-	-	-	-
1256170166100123651	-	-	-	-
1256179326736875521	-	-	-	-
1256208824832348161	171	181	PROFESION	sanitarios
1256231469812416516	-	-	-	-
1256240185215508481	-	-	-	-
1256244300616216583	-	-	-	-
1256257701123932161	-	-	-	-
1256290747738984448	-	-	-	-
1256298188987916291	-	-	-	-
1256333178492432401	-	-	-	-
1256337485774196736	-	-	-	-
1256341843224203264	-	-	-	-
1256368435493326849	-	-	-	-
1256388491249963008	-	-	-	-
1256409892501491712	-	-	-	-
1256499407559766017	-	-	-	-
1256521363420000256	-	-	-	-
1256522865794564097	-	-	-	-
1256525021985624065	-	-	-	-
1256535751048794112	-	-	-	-
1256565135893843969	-	-	-	-
1256567929245708288	-	-	-	-
1256585959807877120	29	39	PROFESION	Sanitarios
1256593862052765700	155	162	PROFESION	médicos
1256593862052765700	164	174	PROFESION	enfermeras
1256593862052765700	176	186	PROFESION	auxiliares
1256593862052765700	188	196	PROFESION	policías
1256593862052765700	198	206	PROFESION	guardias
1256593862052765700	208	217	PROFESION	militares
1256593862052765700	219	227	PROFESION	bomberos
1256593862052765700	229	248	PROFESION	asistentes sociales
1256656684954652672	3	12	PROFESION	arzobispo
1256709520035897353	-	-	-	-
1256716483461333000	-	-	-	-
1256728343921254403	99	105	PROFESION	doctor
1256728343921254403	176	182	PROFESION	doctor
1256793226033483776	-	-	-	-
1256817678414745600	3	19	PROFESION	Policía Nacional
1256817678414745600	149	165	PROFESION	Policía Nacional
1256817678414745600	173	193	PROFESION	comisarios políticos
1256834384801529858	8	15	PROFESION	abogado
1256843813034827778	-	-	-	-
1256847882071703552	-	-	-	-
1256861540176801793	-	-	-	-
1256866031164960768	41	64	PROFESION	presidentes autonómicos
1256870606391447554	-	-	-	-
1256877187942285314	164	173	PROFESION	políticos
1256884284981489664	-	-	-	-
1256887647781425153	105	121	PROFESION	guardias civiles
1256894590541533185	-	-	-	-
1256907084773363713	-	-	-	-
