tweet_id	begin	end	type	extraction
1259524862235873280	15	26	SITUACION_LABORAL	estudiantes
1268819864413786112	0	7	PROFESION	Agentes
1261666155548246016	-	-	-	-
1257420089395118080	212	220	SITUACION_LABORAL	empleado
1244145906456449024	-	-	-	-
1261676339934920704	-	-	-	-
1269916577937403904	-	-	-	-
1259739926117199874	-	-	-	-
1254828056490934272	-	-	-	-
1250977998934888449	3	10	PROFESION	alcalde
1250721785814962181	-	-	-	-
1257978935620575232	-	-	-	-
1289869622187945984	93	101	PROFESION	auxiliar
1289869622187945984	102	115	PROFESION	de enfermería
1289869622187945984	93	115	PROFESION	auxiliar de enfermería
1273209785760927744	126	138	PROFESION	epidemiólogo
1259976635891306516	92	101	PROFESION	reportero
1284964469857226754	-	-	-	-
1271814454590799872	80	88	PROFESION	Director
1287352937833013249	-	-	-	-
1259023267039531008	35	42	PROFESION	primera
1269723338760425472	-	-	-	-
1248972987618988032	-	-	-	-
1270984187781287937	3	8	PROFESION	padre
1284916827202740226	39	46	PROFESION	médicos
1262471286313410565	-	-	-	-
1270900457058246657	-	-	-	-
1255903979839655936	-	-	-	-
1265559201671233537	131	138	PROFESION	defensa
1256817678414745600	3	10	PROFESION	Policía
1256817678414745600	149	156	PROFESION	Policía
1256817678414745600	184	193	PROFESION	políticos
1256817678414745600	3	19	PROFESION	Policía Nacional
1256817678414745600	149	165	PROFESION	Policía Nacional
1280466738585403392	6	13	PROFESION	Policía
1280466738585403392	6	22	PROFESION	Policía Nacional
1253425632085590019	-	-	-	-
1273440716799086592	-	-	-	-
1265565306807824384	-	-	-	-
1250810063272411137	-	-	-	-
1277124249631760385	-	-	-	-
1253019627183104000	20	29	PROFESION	Directora
1253019627183104000	30	43	PROFESION	@guardiacivil
1253019627183104000	71	78	PROFESION	civiles
1253019627183104000	62	78	PROFESION	guardias civiles
1256170166100123651	-	-	-	-
1244232203426390016	-	-	-	-
1259025664646303744	25	35	PROFESION	secretario
1259025664646303744	25	44	PROFESION	secretario de Salud
1259611731204112384	95	102	PROFESION	PRIMERA
1247856393102790658	36	45	PROFESION	sanitaria
1259963330707554306	-	-	-	-
1258840981933371392	-	-	-	-
1262328949276921856	-	-	-	-
1280030577345941509	-	-	-	-
1252897543391981570	-	-	-	-
1277494193653415936	-	-	-	-
1257224225519173633	135	144	SITUACION_LABORAL	Autónomos
1252551216372088832	-	-	-	-
1242813220416565250	34	38	PROFESION	juez
1242813220416565250	58	63	PROFESION	jueza
1272144689056174081	-	-	-	-
1281978025941372939	-	-	-	-
1249019133175439370	-	-	-	-
1249746765231915014	140	146	PROFESION	médico
1244315313560268805	-	-	-	-
1278043998024806400	-	-	-	-
1272051913048182786	-	-	-	-
1274855607384920064	115	120	PROFESION	padre
1263420680017776642	-	-	-	-
1281359704745181184	-	-	-	-
1269254335860486144	-	-	-	-
1243645445517324289	-	-	-	-
1252986202539667460	-	-	-	-
1269719543640973318	-	-	-	-
1274253834391609346	133	140	PROFESION	médicos
1274253834391609346	133	161	PROFESION	médicos de atención primaria
1291103303800107009	-	-	-	-
1247282989337362433	129	136	PROFESION	guardia
1280916614138015751	-	-	-	-
1262674341633933313	-	-	-	-
1249812942947745793	-	-	-	-
1259114789508468736	44	54	PROFESION	periodista
1262648936600346625	-	-	-	-
1270726771046899714	-	-	-	-
1259079076712787969	-	-	-	-
1250127418788130822	202	211	PROFESION	seguridad
1247859807085789184	51	59	SITUACION_LABORAL	Autónomo
1247859807085789184	39	46	SITUACION_LABORAL	de baja
1263161378627600385	-	-	-	-
1287332310220709891	-	-	-	-
1251954215704055809	213	226	PROFESION	#GuardiaCivil
1255744343643742208	-	-	-	-
1266774801240272896	-	-	-	-
1252536837735882759	-	-	-	-
1266703876880830465	-	-	-	-
1257923073573085184	-	-	-	-
1279076593718222851	-	-	-	-
1255470191733022730	-	-	-	-
1270618371864907777	-	-	-	-
1271503573772271618	-	-	-	-
1242486580222103554	-	-	-	-
1272852364228206592	-	-	-	-
1284532041464401921	-	-	-	-
1253987375115636737	-	-	-	-
1261034635615707137	-	-	-	-
1270671431920214016	-	-	-	-
1250309674013872129	60	69	PROFESION	jugadores
1250309674013872129	60	69	ACTIVIDAD	jugadores
1265622253326270465	-	-	-	-
1288215731113426946	-	-	-	-
1261626499318325250	-	-	-	-
1270174726384689152	15	21	PROFESION	seguro
1267538525295128577	133	139	PROFESION	modelo
1267538525295128577	212	222	PROFESION	científico
1272544456223457285	-	-	-	-
1257336589816074245	-	-	-	-
1265952832181673985	127	134	PROFESION	policía
1251829304645820418	-	-	-	-
1245286907623485448	181	199	PROFESION	empleados públicos
1245286907623485448	169	178	SITUACION_LABORAL	empleadas
1245286907623485448	181	190	SITUACION_LABORAL	empleados
1244045683738513410	-	-	-	-
1247054156734570502	-	-	-	-
1259045207485579265	102	109	PROFESION	primera
1289476698388348929	-	-	-	-
1258713487821471744	-	-	-	-
1260848984672927744	-	-	-	-
1265622504296665088	-	-	-	-
1267152455927828485	-	-	-	-
1267054074819731456	8	18	PROFESION	sanitarias
1257475139505131520	46	53	SITUACION_LABORAL	alumnos
1257475139505131520	152	159	SITUACION_LABORAL	alumnos
1256169398425006080	-	-	-	-
1253851152397066244	0	10	PROFESION	Enfermeros
1253851152397066244	70	80	PROFESION	sanitarios
1257999167407915010	-	-	-	-
1273747274502483969	-	-	-	-
1263939682662002689	-	-	-	-
1293523103499407365	-	-	-	-
1252175427042529285	-	-	-	-
1270679828086362112	-	-	-	-
1274590854490062849	-	-	-	-
1254511059832123393	-	-	-	-
1274057258746499072	-	-	-	-
1266664959209099267	34	46	SITUACION_LABORAL	trabajadores
1266664959209099267	74	83	SITUACION_LABORAL	empleados
1266664959209099267	179	188	SITUACION_LABORAL	empleados
1274307144922411008	-	-	-	-
1247450909254311937	-	-	-	-
1288074542452281345	-	-	-	-
1270325711857950720	-	-	-	-
1251409015273394176	-	-	-	-
1276159153636020224	32	39	PROFESION	primera
1276159153636020224	181	191	PROFESION	sanitarios
1276159153636020224	210	217	PROFESION	primera
1276159153636020224	132	140	SITUACION_LABORAL	personal
1253976818555723776	-	-	-	-
1279375555117318144	-	-	-	-
1264203638878191618	-	-	-	-
1277598512843231234	-	-	-	-
1274649253311324161	15	21	PROFESION	médico
1270349870587695107	17	24	PROFESION	militar
1275152881176494080	-	-	-	-
1263905083965792258	-	-	-	-
1293075173931913216	218	227	PROFESION	seguridad
1261958095502221312	-	-	-	-
1273341664422244353	-	-	-	-
1253965811431202816	-	-	-	-
1264949683048386560	-	-	-	-
1275390001765855235	-	-	-	-
1250355387494252544	-	-	-	-
1288872467080118272	-	-	-	-
1256240185215508481	-	-	-	-
1284328397255172106	-	-	-	-
1257047652245614592	-	-	-	-
1274381466101862405	-	-	-	-
1249269528762224640	76	84	PROFESION	@policia
1291061323971821570	-	-	-	-
1280231572176805890	28	38	PROFESION	Presidente
1252923414807023616	-	-	-	-
1254559779692961800	-	-	-	-
1275181172792885256	-	-	-	-
1260822756314226688	3	10	PROFESION	alcalde
1252267382309105664	-	-	-	-
1271396174956814341	-	-	-	-
1285129273439858688	-	-	-	-
1266330871700680704	-	-	-	-
1245180758882504708	76	84	PROFESION	político
1274677343680946176	4	15	PROFESION	limpiadoras
1274677343680946176	119	127	SITUACION_LABORAL	personal
1270617138882117632	-	-	-	-
1288393229751197696	-	-	-	-
1256843813034827778	-	-	-	-
1262303572072501250	-	-	-	-
1273678474474074112	-	-	-	-
1253978156215697408	-	-	-	-
1252391085688545280	233	244	SITUACION_LABORAL	sin trabajo
1259763384603619329	169	179	PROFESION	enfermeras
1259763384603619329	194	203	PROFESION	sanitario
1259763384603619329	185	203	PROFESION	personal sanitario
1259763384603619329	185	193	SITUACION_LABORAL	personal
1255537203746398208	-	-	-	-
1265411774838382594	5	12	PROFESION	oficial
1255452642886725635	20	33	PROFESION	parlamentario
1274084316771909633	-	-	-	-
1269956369492344832	121	130	PROFESION	seguridad
1277019109558009857	175	187	SITUACION_LABORAL	trabajadores
1280649055690018816	-	-	-	-
1268293105113063430	118	124	SITUACION_LABORAL	alumno
1261240837758955523	-	-	-	-
1267329934495830016	-	-	-	-
1281708660633337856	-	-	-	-
1267126712065802240	-	-	-	-
1263563184939696130	-	-	-	-
1269175030979706880	-	-	-	-
1285061156772687873	77	88	PROFESION	periodistas
1275780497025781762	-	-	-	-
1271157103139459072	-	-	-	-
1280127929859661824	24	31	PROFESION	policía
1280127929859661824	46	55	PROFESION	seguratas
1280127929859661824	149	157	PROFESION	policías
1272489573910818816	-	-	-	-
1282042063496851456	-	-	-	-
1270402085247430656	-	-	-	-
1281942751257518081	135	144	PROFESION	sanitaria
1250353555673882624	-	-	-	-
1254726391062573056	-	-	-	-
1273579454942662656	-	-	-	-
1261605523587313665	-	-	-	-
1260367017338638338	18	22	PROFESION	cura
1260486377965326336	-	-	-	-
1268962613179879424	-	-	-	-
1286832143180746752	-	-	-	-
1268613052511006724	167	176	PROFESION	seguridad
1284901669327835136	-	-	-	-
1248651699985813504	-	-	-	-
1281418009618403331	-	-	-	-
1257741142336176128	-	-	-	-
1243834323884785665	-	-	-	-
1260710836320055296	3	10	PROFESION	Policía
1270315216744710148	-	-	-	-
1249043086837153801	-	-	-	-
1253333218125680640	79	86	PROFESION	alcalde
1253333218125680640	207	214	PROFESION	alcalde
1253333218125680640	261	268	PROFESION	policía
1272676639797907459	-	-	-	-
1268855660231491589	196	205	PROFESION	seguridad
1256565135893843969	-	-	-	-
1257637333253476359	-	-	-	-
1257266176519962626	-	-	-	-
1255186007110176769	-	-	-	-
1252937855254638592	-	-	-	-
1252788097147904006	-	-	-	-
1262589586443767808	-	-	-	-
1286948837370863617	-	-	-	-
1255024248835510272	159	166	PROFESION	policia
1248526949280088064	29	36	PROFESION	médicos
1248526949280088064	176	186	PROFESION	presidente
1270437490860724224	-	-	-	-
1264668387617189895	-	-	-	-
1252840005724041222	-	-	-	-
1293561267601510402	-	-	-	-
1252629095227305984	-	-	-	-
1285532305239531520	-	-	-	-
1276685853226602496	-	-	-	-
1252354901641854983	248	255	PROFESION	forense
1257057362088726528	-	-	-	-
1262369834299424768	-	-	-	-
1266156804754608131	-	-	-	-
1270084833272836097	-	-	-	-
1259447315221315587	-	-	-	-
1267223486969323528	-	-	-	-
1278082753347665921	3	13	PROFESION	Presidente
1272107570673725440	77	87	PROFESION	científico
1252186454090027009	-	-	-	-
1245642567330324481	-	-	-	-
1259759337930661888	-	-	-	-
1245074256129593347	-	-	-	-
1281913138535956480	143	152	PROFESION	SEGURIDAD
1251994106756292608	87	94	PROFESION	Técnico
1251994106756292608	171	178	PROFESION	Policía
1251994106756292608	184	191	PROFESION	Guardia
1275405299432767490	-	-	-	-
1293524797989826560	-	-	-	-
1255056507386953728	-	-	-	-
1252013942911774721	-	-	-	-
1247802684649787395	-	-	-	-
1254057285820846080	-	-	-	-
1265530273908826112	4	11	PROFESION	Guardia
1265530273908826112	12	17	PROFESION	Civil
1265530273908826112	198	205	PROFESION	Guardia
1265530273908826112	206	211	PROFESION	Civil
1265530273908826112	4	17	PROFESION	Guardia Civil
1265530273908826112	198	211	PROFESION	Guardia Civil
1288480145129562117	-	-	-	-
1252163372386263040	-	-	-	-
1258754964857524225	-	-	-	-
1292201292329365506	-	-	-	-
1248371163824357378	-	-	-	-
1258671125510402048	-	-	-	-
1266061270886776837	-	-	-	-
1258327578475102209	208	215	PROFESION	agentes
1266622258149306373	-	-	-	-
1279870789349789697	-	-	-	-
1253642946542546945	-	-	-	-
1252321334207676420	-	-	-	-
1256716483461333000	-	-	-	-
1268927306539716611	-	-	-	-
1264625370910937089	-	-	-	-
1261822879680864256	-	-	-	-
1275373505656340480	-	-	-	-
1244923513150021632	-	-	-	-
1288776465505497088	-	-	-	-
1288744481911693313	50	57	PROFESION	primera
1271040698981265408	10	19	PROFESION	sanitaria
1271128674436288518	-	-	-	-
1242928328832700416	-	-	-	-
1243472745398231041	-	-	-	-
1252000536834060296	127	141	PROFESION	Vicepresidenta
1284394351985074181	-	-	-	-
1293545412066975744	-	-	-	-
1288113796372783108	-	-	-	-
1293509376226013185	-	-	-	-
1273558213980545024	-	-	-	-
1262657508918820864	-	-	-	-
1257946621234548736	-	-	-	-
1256133143041658880	64	73	PROFESION	sanitaria
1249291553534697472	-	-	-	-
1246885708943499275	-	-	-	-
1270479533192425488	-	-	-	-
1274981946423156742	-	-	-	-
1262125817758453767	-	-	-	-
1263782509998997505	-	-	-	-
1269534821405134848	42	49	PROFESION	médicos
1252550397908131841	-	-	-	-
1252562502451376129	-	-	-	-
1257806234444607489	-	-	-	-
1262656285222240258	-	-	-	-
1274641947311865856	36	44	PROFESION	dictador
1270788888253157378	-	-	-	-
1243594467665481729	4	13	PROFESION	militares
1274618736994136064	52	62	PROFESION	sanitarios
1274618736994136064	116	122	PROFESION	médico
1251416996954075137	-	-	-	-
1270300099235676162	-	-	-	-
1268745727062298626	-	-	-	-
1242797453423841281	6	20	PROFESION	vicepresidente
1257656815728431106	100	113	PROFESION	representante
1258645469401579521	43	55	SITUACION_LABORAL	trabajadores
1273179315740557314	-	-	-	-
1281601108499210242	-	-	-	-
1271588477457649664	-	-	-	-
1288225675921498113	-	-	-	-
1264881013941035010	-	-	-	-
1255422627612688384	-	-	-	-
1264335087438528512	-	-	-	-
1282308149710651393	115	124	PROFESION	políticos
1277870932951019520	-	-	-	-
1246916398619779072	-	-	-	-
1256942111028641795	-	-	-	-
1260789294521876482	0	8	PROFESION	@policia
1260789294521876482	9	22	PROFESION	@guardiacivil
1245475521435230208	-	-	-	-
1269193549326823424	-	-	-	-
1264164266568974342	62	72	PROFESION	sanitarios
1271109882842939394	-	-	-	-
1267572797305491458	-	-	-	-
1252892271613227008	-	-	-	-
1252845849341595648	12	19	PROFESION	alcalde
1262000345649164288	-	-	-	-
1257290318174617600	-	-	-	-
1274433869006209030	-	-	-	-
1291321283033038858	119	129	PROFESION	rastreador
1291321283033038858	177	185	SITUACION_LABORAL	alumnado
1274080984863047682	-	-	-	-
1262343050296262656	-	-	-	-
1264918489992740864	73	81	PROFESION	enfermos
1263413070581424129	-	-	-	-
1242726918132301825	-	-	-	-
1271037297195171840	43	56	PROFESION	profesionales
1271037297195171840	8	18	SITUACION_LABORAL	particular
1271037297195171840	43	56	SITUACION_LABORAL	profesionales
1257329337608613891	33	47	PROFESION	investigadores
1252753838286790656	170	177	PROFESION	alcalde
1250331016159346688	-	-	-	-
1269924931799744513	-	-	-	-
1265304185626599426	-	-	-	-
1245833026837282817	152	164	SITUACION_LABORAL	trabajadores
1251411712290537472	-	-	-	-
1272858417284202496	-	-	-	-
1265970753792598016	-	-	-	-
1251055758558593024	-	-	-	-
1281313152228089856	-	-	-	-
1259025058288238592	-	-	-	-
1262112240318193666	-	-	-	-
1248342114578108417	-	-	-	-
1253011376685092864	-	-	-	-
1267213705378488322	-	-	-	-
1273563743956467712	-	-	-	-
1248156813888978944	-	-	-	-
1245260902540234755	-	-	-	-
1260650740730626052	-	-	-	-
1249436588129599490	-	-	-	-
1266684914918993920	73	83	PROFESION	presidente
1259092312568856577	-	-	-	-
1254739225209188352	-	-	-	-
1282343525078663168	88	95	PROFESION	primera
1255257599651516416	-	-	-	-
1261576310977167361	-	-	-	-
1292229156915290114	-	-	-	-
1257171807980982273	-	-	-	-
1254757226436341760	111	120	PROFESION	reportero
1272883234888704000	-	-	-	-
1263171860965011459	-	-	-	-
1260117999941562369	-	-	-	-
1252136332094312448	-	-	-	-
1281291937350389760	-	-	-	-
1260687591688503297	-	-	-	-
1291895028332331009	-	-	-	-
1246362851423518720	-	-	-	-
1280822538340311040	-	-	-	-
1272245379032104960	117	126	PROFESION	sanitaria
1255675310663774209	-	-	-	-
1243930599062192131	58	66	SITUACION_LABORAL	personal
1243930599062192131	58	76	SITUACION_LABORAL	personal de riesgo
1270631767586865153	-	-	-	-
1247117390091112450	-	-	-	-
1262461665041358849	-	-	-	-
1254016886108565505	4	13	PROFESION	enfermera
1254016886108565505	54	63	PROFESION	enfermera
1254016886108565505	108	117	PROFESION	sanitaria
1274093690957565952	-	-	-	-
1259216020138573829	-	-	-	-
1274950271966351365	152	159	PROFESION	primera
1293185604105039874	-	-	-	-
1277287602874396672	-	-	-	-
1285158789356945409	-	-	-	-
1270388399858429952	-	-	-	-
1254525675492573189	-	-	-	-
1254448820001390592	182	191	PROFESION	seguridad
1257812051990380544	-	-	-	-
1252026777297465344	-	-	-	-
1261610501450145792	-	-	-	-
1270075663895138305	-	-	-	-
1253210268596867072	-	-	-	-
1254346697146236929	114	121	PROFESION	oficial
1254346697146236929	266	280	PROFESION	investigadores
1256793226033483776	-	-	-	-
1248527771082645504	-	-	-	-
1252943215130562560	-	-	-	-
1256954009824497664	135	144	PROFESION	políticos
1252183777822064640	58	70	SITUACION_LABORAL	trabajadores
1292201251728498689	-	-	-	-
1255239970110963713	-	-	-	-
1292408137010548737	-	-	-	-
1293598083545214980	-	-	-	-
1280087805805412352	-	-	-	-
1281525241467068417	-	-	-	-
1254910118078164993	-	-	-	-
1243626562668367874	136	148	SITUACION_LABORAL	trabajadores
1243626562668367874	231	243	SITUACION_LABORAL	desempleados
1275751262026371073	-	-	-	-
1275338599911784449	-	-	-	-
1268208238056607744	-	-	-	-
1266242167220998149	7	15	PROFESION	ministro
1265174856322240512	-	-	-	-
1250165734384324623	-	-	-	-
1291745879129554950	-	-	-	-
1252129797167370240	33	41	PROFESION	ministro
1252129797167370240	30	41	PROFESION	ex ministro
1257675480238559234	-	-	-	-
1276125360019685377	-	-	-	-
1255581026065305600	10	18	PROFESION	ministro
1255581026065305600	111	119	PROFESION	Ministro
1255581026065305600	3	18	PROFESION	primer ministro
1256933403913523203	-	-	-	-
1293647654359117827	-	-	-	-
1271090917651472386	-	-	-	-
1273322021691277313	-	-	-	-
1251121159426498560	135	144	PROFESION	sanitario
1251121159426498560	145	152	PROFESION	crítico
1258048245621809152	41	52	PROFESION	científicos
1270058034815959041	-	-	-	-
1280073558283243520	31	35	PROFESION	jefe
1280073558283243520	177	184	PROFESION	oficial
1254351646332727302	7	15	PROFESION	fiscales
1273190542466330624	-	-	-	-
1252263897467363328	187	193	PROFESION	doctor
1253588190121902080	-	-	-	-
1284773316411174912	-	-	-	-
1255093404897349632	-	-	-	-
1275359561508151296	29	35	PROFESION	agente
1275359561508151296	189	198	PROFESION	sanitaria
1275359561508151296	75	83	ACTIVIDAD	ideólogo
1277525325719547909	-	-	-	-
1279350518045949952	-	-	-	-
1270906720445960193	-	-	-	-
1256337485774196736	-	-	-	-
1267419956318285824	-	-	-	-
1275512316717600769	-	-	-	-
1252586421849817090	215	222	PROFESION	General
1243948379278843904	-	-	-	-
1254864748287373313	-	-	-	-
1270815456190963712	-	-	-	-
1253455712921018368	-	-	-	-
1261611131329806336	-	-	-	-
1251438181834252296	21	31	PROFESION	científico
1281841289097629699	-	-	-	-
1251589965542297603	-	-	-	-
1280140161469362176	-	-	-	-
1260496084301946880	-	-	-	-
1267519400397213697	-	-	-	-
1270251930263134208	-	-	-	-
1253954679924498432	-	-	-	-
1260356773212499968	-	-	-	-
1248602907479597056	-	-	-	-
1282392463743823879	-	-	-	-
1245715351070965761	-	-	-	-
1262556606400737282	-	-	-	-
1259115796166574080	-	-	-	-
1249990077641613314	129	138	SITUACION_LABORAL	empleados
1252889985147195392	-	-	-	-
1273350187327590400	-	-	-	-
1263369174748930050	36	45	PROFESION	políticos
1263369174748930050	106	111	SITUACION_LABORAL	ERTES
1281016334541864962	-	-	-	-
1282590251236552707	158	167	PROFESION	seguridad
1282590251236552707	203	212	PROFESION	Sanitario
1256103196478574592	-	-	-	-
1259934117417885701	-	-	-	-
1246896232850698241	-	-	-	-
1292223330121129992	-	-	-	-
1261986126862135297	-	-	-	-
1257846264970051585	19	29	PROFESION	Gobernador
1271603919165304832	-	-	-	-
1293075544574234630	-	-	-	-
1267423810615160832	-	-	-	-
1265678108474179587	-	-	-	-
1242904295181152258	95	105	PROFESION	sanitarios
1268150914579410945	79	89	PROFESION	sanitarios
1246972288353828864	-	-	-	-
1268124557619138560	97	104	PROFESION	primera
1254776314545836032	18	25	PROFESION	Policía
1254776314545836032	18	31	PROFESION	Policía Local
1267600488310214657	-	-	-	-
1275724199018082304	-	-	-	-
1245461607775420417	-	-	-	-
1284910338530574337	119	126	PROFESION	policía
1260888007445565440	-	-	-	-
1268864328343654401	66	78	SITUACION_LABORAL	dependientes
1268210183995613186	-	-	-	-
1274815029980905472	-	-	-	-
1245802190536671232	-	-	-	-
1257187248098775045	-	-	-	-
